id,Age
74051,8.16066092540306
74052,8.920871126396394
74053,9.765549127500098
74054,11.539372929817874
74055,8.582999925954912
74056,10.69469492871417
74057,12.637454331252687
74058,9.005338926506765
74059,9.934484727720838
74060,10.69469492871417
74061,11.285969529486763
74062,11.623840729928244
74063,4.021738719994914
74064,12.046179730480096
74065,5.626626922091951
74066,6.724708323526766
74067,12.384050930921578
74068,10.948098329045282
74069,12.384050930921578
74070,11.792776330148984
74071,11.877244130259356
74072,9.596613527279356
74073,9.089806726617134
74074,10.779162728824542
74075,11.792776330148984
74076,9.343210126948245
74077,13.566600132466762
74078,11.792776330148984
74079,9.512145727168987
74080,13.482132332356391
74081,12.046179730480096
74082,12.97532553169417
74083,12.046179730480096
74084,12.468518731031947
74085,11.454905129707504
74086,8.076193125292692
74087,11.708308530038614
74088,10.69469492871417
74089,9.512145727168987
74090,10.69469492871417
74091,6.809176123637136
74092,11.454905129707504
74093,11.285969529486763
74094,11.201501729376393
74095,11.877244130259356
74096,10.779162728824542
74097,6.893643923747506
74098,6.640240523416395
74099,9.850016927610467
74100,11.201501729376393
74101,12.80638993147343
74102,10.779162728824542
74103,12.80638993147343
74104,10.610227128603801
74105,9.089806726617134
74106,12.299583130811207
74107,10.356823728272689
74108,5.37322352176084
74109,9.934484727720838
74110,5.880030322423062
74111,11.201501729376393
74112,7.73832192485121
74113,9.174274526727505
74114,11.961711930369725
74115,10.187888128051949
74116,12.215115330700836
74117,11.961711930369725
74118,9.934484727720838
74119,9.174274526727505
74120,11.623840729928244
74121,10.103420327941578
74122,7.82278972496158
74123,11.201501729376393
74124,5.204287921540099
74125,8.076193125292692
74126,8.076193125292692
74127,10.018952527831207
74128,11.201501729376393
74129,9.934484727720838
74130,11.961711930369725
74131,12.299583130811207
74132,8.920871126396394
74133,10.525759328493429
74134,11.201501729376393
74135,4.444077720546766
74136,7.147047324078617
74137,5.795562522312691
74138,12.299583130811207
74139,12.046179730480096
74140,10.86363052893491
74141,10.018952527831207
74142,10.187888128051949
74143,11.961711930369725
74144,12.130647530590466
74145,11.539372929817874
74146,8.667467726065283
74147,10.356823728272689
74148,5.795562522312691
74149,11.877244130259356
74150,7.315982924299358
74151,10.187888128051949
74152,12.046179730480096
74153,9.934484727720838
74154,8.836403326286023
74155,6.893643923747506
74156,12.468518731031947
74157,11.792776330148984
74158,11.877244130259356
74159,10.948098329045282
74160,11.877244130259356
74161,10.44129152838306
74162,10.948098329045282
74163,10.948098329045282
74164,9.005338926506765
74165,10.86363052893491
74166,10.187888128051949
74167,12.384050930921578
74168,12.130647530590466
74169,9.850016927610467
74170,12.046179730480096
74171,11.032566129155652
74172,10.356823728272689
74173,8.076193125292692
74174,12.721922131363058
74175,11.623840729928244
74176,10.44129152838306
74177,10.610227128603801
74178,10.610227128603801
74179,12.552986531142318
74180,5.964498122533432
74181,9.512145727168987
74182,10.525759328493429
74183,8.245128725513432
74184,12.890857731583798
74185,10.610227128603801
74186,10.779162728824542
74187,11.877244130259356
74188,12.215115330700836
74189,6.217901522864543
74190,10.525759328493429
74191,10.69469492871417
74192,11.708308530038614
74193,9.681081327389727
74194,4.275142120326025
74195,11.201501729376393
74196,10.610227128603801
74197,11.201501729376393
74198,6.893643923747506
74199,10.69469492871417
